WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,496.048,437641.96875,6470972.5,-471.0217896,NORDLAND GP.,,19.468799591,,1.638895154,1.8114999533,1.8451297283,65.892799377,,,36.285533905,159.62438965,24.038724899,,47.227142334,,,-0.611830294,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.2,437641.96875,6470972.5,-471.1737671,NORDLAND GP.,,19.468799591,,1.6354175806,1.8178203106,1.8601442575,66.928260803,,,37.292488098,158.85522461,23.761310577,,46.828399658,,,-0.59656769,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.352,437641.96875,6470972.5,-471.3257446,NORDLAND GP.,,19.468799591,,1.6292560101,1.8143187761,1.8645105362,70.428024292,,,37.34254837,159.0859375,24.113840103,,46.828399658,,,-0.592989445,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.72,0.5296435027890314,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.504,437641.96875,6470972.5,-471.4777527,NORDLAND GP.,,19.468799591,,1.6186336279,1.826174736,1.8604578972,72.568740845,,,38.716503143,159.11553955,24.287750244,,46.828399658,,,-0.597912192,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.74,0.5837108478253569,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.656,437641.96875,6470972.5,-471.6297607,NORDLAND GP.,,19.459733963,,1.6183816195,1.8354929686,1.858977437,71.932228088,,,33.712387085,159.13540649,24.305999756,,46.766792297,,,-0.602274597,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093204,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.808,437641.96875,6470972.5,-471.7817688,NORDLAND GP.,,19.471090317,,1.6282503605,1.8268495798,1.8633086681,71.095474243,,,30.341299057,159.44454956,24.412090302,,46.560054779,,,-0.601545691,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.7,0.499953105451052,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,496.96,437641.96875,6470972.5,-471.9337463,NORDLAND GP.,,19.493326187,,1.632799983,1.8267626762,1.879073143,74.254371643,,,29.63158989,159.09140015,23.796445847,,46.310504913,,,-0.593978047,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.112,437641.96875,6470972.5,-472.0857544,NORDLAND GP.,,19.5,,1.6200435162,1.8239495754,1.8897819519,77.266525269,,,34.332809448,159.35050964,23.575572968,,46.060894012,,,-0.592418253,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.264,437641.96875,6470972.5,-472.2377625,NORDLAND GP.,,19.5,,1.5970795155,1.8226443529,1.8950212002,77.243659973,,,44.433856964,159.91371155,23.661094666,,45.811397552,,,-0.597760856,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.416,437641.96875,6470972.5,-472.38974,NORDLAND GP.,,19.5,,1.5808621645,1.8240714073,1.8818663359,74.072761536,,,58.937194824,160.68223572,23.785762787,,45.561885834,,,-0.616915762,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.568,437641.96875,6470972.5,-472.541748,NORDLAND GP.,,19.5,,1.5833338499,1.8226944208,1.8718523979,72.198684692,,,54.921722412,161.35916138,24.250545502,,45.326885223,,,-0.627428412,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.72,437641.96875,6470972.5,-472.6937256,NORDLAND GP.,,19.5,,1.5998016596,1.8217409849,1.8767393827,73.688011169,,,47.026332855,161.16438293,24.519592285,,44.244506836,,,-0.618399918,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,497.872,437641.96875,6470972.5,-472.8457336,NORDLAND GP.,,19.5,,1.6116827726,1.8185735941,1.8875800371,72.747123718,,,36.532077789,160.58572388,25.074958801,,40.593151093,,,-0.608738244,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8999999999999999,0.26515837284697236,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.024,437641.96875,6470972.5,-472.9977112,NORDLAND GP.,,19.508638382,,1.6137462854,1.8126344681,1.9042459726,70.038673401,,,30.112548828,160.08589172,24.663700104,,39.007671356,,,-0.604946256,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8,0.32508297366775835,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.176,437641.96875,6470972.5,-473.1497192,NORDLAND GP.,,19.515600204,,1.6148980856,1.8170949221,1.9239485264,69.458602905,,,36.195671082,159.83093262,23.963632584,,38.924438477,,,-0.603397846,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.328,437641.96875,6470972.5,-473.3017273,NORDLAND GP.,,19.515600204,,1.6097832918,1.8280262947,1.9202179909,70.175437927,,,56.303665161,160.04148865,24.120071411,,38.841323853,,,-0.606832683,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.48,437641.96875,6470972.5,-473.4537354,NORDLAND GP.,,19.515600204,,1.603954196,1.8309628963,1.890530467,69.169387817,,,66.030319214,160.02119446,23.873607635,,38.758102417,,,-0.615422189,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.632,437642.0,6470972.5,-473.6057129,NORDLAND GP.,,19.507123947,,1.6136058569,1.8337945938,1.8665241003,66.941886902,,,49.004898071,159.78358459,24.418914795,,38.673583984,,,-0.618839324,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.784,437642.0,6470972.5,-473.7577209,NORDLAND GP.,,19.5,,1.6289664507,1.8400899172,1.863617301,68.770942688,,,38.920906067,159.63774109,24.276592255,,38.589603424,,,-0.61290139,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,498.936,437642.0,6470972.5,-473.909729,NORDLAND GP.,,19.5,,1.6363601685,1.8386034966,1.8740327358,71.864768982,,,35.378421783,159.51885986,23.705533981,,37.036060333,,,-0.611036301,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8,0.32508297366775835,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.088,437642.0,6470972.5,-474.0617371,NORDLAND GP.,,19.483297348,,1.6392525434,1.8370878696,1.8631432056,74.23991394,,,29.563484192,159.71707153,24.16906929,,32.157131195,,,-0.627915323,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8,0.32508297366775835,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.24,437642.0,6470972.5,-474.2137146,NORDLAND GP.,,19.485420227,,1.6395878792,1.8383673429,1.8512102365,73.419425964,,,26.189195633,159.78979492,24.029325485,,31.865451813,,,-0.643742979,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.392,437642.0,6470972.5,-474.3656921,NORDLAND GP.,,19.5,,1.6355726719,1.8410272598,1.8566273451,74.157745361,,,30.852775574,160.27708435,24.13826561,,31.865451813,,,-0.63950336,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.544,437642.0,6470972.5,-474.5177002,NORDLAND GP.,,19.5,,1.6230412722,1.8427449465,1.8640419245,74.61391449,,,36.393230438,160.46502686,22.978778839,,31.865451813,,,-0.631506503,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.696,437642.0,6470972.5,-474.6697083,NORDLAND GP.,,19.5,,1.6091556549,1.8346083164,1.8697222471,74.092033386,,,44.721645355,160.50489807,23.679580688,,31.865451813,,,-0.631422281,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,499.848,437642.0,6470972.5,-474.8216858,NORDLAND GP.,,19.5,,1.6014186144,1.8378143311,1.8720923662,73.944297791,,,43.747562408,160.49928284,24.130052567,,31.865451813,,,-0.635620296,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.0,437642.0,6470972.5,-474.9736938,NORDLAND GP.,,19.5,,1.6031726599,1.8436342478,1.8679596186,75.055831909,,,37.737670898,160.48558044,23.88341713,,31.739553452,,,-0.643759966,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.152,437642.0,6470972.5,-475.1257019,NORDLAND GP.,,19.5,,1.6104500294,1.8367676735,1.8572515249,76.508979797,,,31.725177765,160.36244202,23.805999756,,31.073074341,,,-0.652932346,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.304,437642.0,6470972.5,-475.2776794,NORDLAND GP.,,19.5,,1.6238434315,1.8315085173,1.845531106,73.464164734,,,26.771625519,159.83699036,23.978624344,,30.601942062,,,-0.659477293,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.456,437642.0,6470972.5,-475.4296875,NORDLAND GP.,,19.5,,1.6372792721,1.8285651207,1.8473213911,68.757133484,,,29.252349854,159.25857544,24.123197556,,30.155824661,,,-0.657853246,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.7,0.49995310545105204,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.608,437642.0,6470972.5,-475.5816956,NORDLAND GP.,,19.5,,1.640599966,1.8311219215,1.8530236483,66.214767456,,,31.11192894,159.04550171,24.24788475,,29.709711075,,,-0.655276418,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.74,0.4623797698729949,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.76,437642.0,6470972.5,-475.7336731,NORDLAND GP.,,19.476243973,,1.6307224035,1.8260848522,1.883259058,67.519630432,,,25.780155182,159.09196472,23.884763718,,29.292463303,,,-0.652039766,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,500.912,437642.0,6470972.5,-475.8856506,NORDLAND GP.,,19.445240021,,1.6196386814,1.8227915764,1.9485155344,67.740280151,,,17.592674255,159.31990051,24.09079361,,28.97000885,,,-0.658081651,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.8600000000000001,0.3237561835867712,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.064,437642.0,6470972.5,-476.0376587,NORDLAND GP.,,19.4375,,1.5937899351,1.8256438971,2.0333251953,66.249382019,,,17.641107559,159.49562073,24.47168541,,28.769348145,,,-0.679025888,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.216,437642.0,6470972.5,-476.1896667,NORDLAND GP.,,19.421943665,,1.558780551,1.8266402483,2.1492137909,65.563743591,,,16.600845337,159.68937683,24.942251205,,28.568696976,,,-0.653951526,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.6799999999999999,0.43966987967765314,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.368,437642.0,6470972.5,-476.3416748,NORDLAND GP.,,19.421772003,,1.5373376608,1.8281658888,2.1131362915,66.860717773,,,9.6992645264,159.92002869,25.633386612,,28.368062973,,,-0.594197512,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.52,437642.0,6470972.5,-476.4936523,NORDLAND GP.,,19.545425415,,1.5158455372,1.8295542002,1.9948540926,69.580696106,,,4.78414011,159.99858093,24.919124603,,28.167427063,,,-0.430847555,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.76,0.36692499154901975,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.672,437642.0,6470972.5,-476.6456604,NORDLAND GP.,,19.702278137,,1.4943498373,1.8334907293,1.8836650848,71.942611694,,,3.8371455669,159.79779053,24.578119278,,27.96676445,,,-0.220775113,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.94,0.8799999999999999,0.22696752277691462,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.94 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.824,437642.0,6470972.5,-476.7976685,NORDLAND GP.,,20.016969681,,1.4729046822,1.835708499,1.7584255934,73.344490051,,,3.572811842,159.5526123,24.555999756,,27.762060165,,,-0.095836438,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.76,0.36692499154901975,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,501.976,437642.0,6470972.5,-476.9496765,NORDLAND GP.,,21.002374649,,1.4462670088,1.8085644245,1.6963471174,71.916694641,,,3.5936937332,159.47583008,24.342601776,,27.574333191,,,-0.026933588,,,,,65000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.76,0.36692499154901975,False,Missing/imputed curves: NPHI,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
